region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,2477228825,11177272206,22,25.096348,0.050193,true,2486.506458,4.909794,21.679567,0.098932,0.020564,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,11177272206,4636654769,23,71.010804,0.142022,true,2486.506458,4.909794,21.679567,0.098932,0.020564,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,4636654769,8116864631,24,64.013016,0.128026,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8116864631,2477229063,25,8.028424,0.016057,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,2477229063,8116864632,26,8.522088,0.017044,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8116864632,8116864636,27,214.416727,0.428833,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8116864636,8116864626,28,132.952745,0.265905,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8116864626,436859341,29,7.649586,0.015299,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,436859341,10833309613,30,7.959609,0.015919,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,10833309613,2477229068,31,108.040988,0.216082,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,2477229068,5682668501,32,96.210163,0.19242,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,5682668501,436859338,33,26.512965,0.053026,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,436859338,5682668498,34,18.063485,0.036127,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,5682668498,10833309624,35,4.218182,0.008436,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,10833309624,1850654916,36,18.433626,0.036867,true,2903.670387,4.994107,438.843496,0.183245,0.03809,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,1850654916,2120559431,37,18.066679,0.036133,true,2666.17338,5.154661,201.346488,0.343799,0.071463,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,2120559431,10833309629,38,3.695363,0.007391,true,2666.17338,5.154661,201.346488,0.343799,0.071463,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,10833309629,8436639436,39,2.480057,0.00496,true,2666.17338,5.154661,201.346488,0.343799,0.071463,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8436639436,1850654913,40,19.829688,0.039659,true,2666.17338,5.154661,201.346488,0.343799,0.071463,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,1850654913,10833309632,41,8.828941,0.017658,true,3464.853637,6.093897,1000.026745,1.283035,0.266695,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,10833309632,8116304265,42,71.195748,0.142391,true,3464.853637,6.093897,1000.026745,1.283035,0.266695,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8116304265,8089088776,43,68.314001,0.136628,true,3464.853637,6.093897,1000.026745,1.283035,0.266695,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8089088776,857313927,44,33.610689,0.067221,true,3464.853637,6.093897,1000.026745,1.283035,0.266695,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,857313927,8089088773,45,32.310379,0.096931,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.810862,46,8089088773,D,46,3.881115,0.011643,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,A,13720486316,1,519.610398,1.558831,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486316,13720486321,2,7.537494,0.009045,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486321,13720486322,3,38.525259,0.04623,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486322,13720486314,4,89.727759,0.107673,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486314,13720486323,5,5.165583,0.006199,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486323,13720486324,6,124.468505,0.149362,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486324,13720486312,7,11.101034,0.013321,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13720486312,8357174039,8,11.071435,0.013286,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8357174039,4680822159,9,16.79825,0.020158,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680822159,8442852754,10,53.907301,0.064689,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8442852754,8550523624,11,7.235984,0.010854,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8550523624,8550523623,12,10.121249,0.017351,true,3205.443656,4.941023,20.900579,0.005529,0.00112,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8550523623,8550523622,13,13.871496,0.02378,true,3205.443656,4.941023,20.900579,0.005529,0.00112,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8550523622,5260056212,14,3.697253,0.006338,true,3205.443656,4.941023,20.900579,0.005529,0.00112,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,5260056212,8550523621,15,9.011339,0.015448,true,3205.443656,4.941023,20.900579,0.005529,0.00112,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8550523621,8969922149,16,3.412954,0.005851,true,3205.443656,4.941023,20.900579,0.005529,0.00112,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,8969922149,436812069,17,21.073076,0.036125,true,3205.443656,4.941023,20.900579,0.005529,0.00112,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436812069,436812065,18,38.036513,0.045644,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436812065,4680721607,19,61.162159,0.073395,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680721607,436812062,20,39.885393,0.047862,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436812062,436812061,21,50.391121,0.060469,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436812061,797051850,22,141.446132,0.169735,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,797051850,797051851,23,51.136984,0.061364,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,797051851,11229097873,24,13.08478,0.015702,true,3442.789739,5.428296,258.246662,0.492801,0.099848,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,11229097873,797051852,25,41.259592,0.049512,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,797051852,13095973448,26,14.202191,0.017043,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13095973448,13095973447,27,10.673323,0.012808,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13095973447,797051853,28,24.356599,0.029228,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,797051853,797051854,29,49.045245,0.058854,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,797051854,7609153901,30,130.532417,0.156639,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,7609153901,2477237874,31,17.051289,0.020462,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,2477237874,4680721611,32,193.411724,0.232094,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680721611,4680721612,33,34.850205,0.04182,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680721612,2477239843,34,30.135003,0.036162,true,3240.755349,5.071615,56.212272,0.136121,0.02758,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,2477239843,6546731641,35,47.169701,0.056604,true,3240.755349,5.071615,56.212272,0.136121,0.02758,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,6546731641,798555855,36,22.515111,0.027018,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,798555855,4680721615,37,273.471334,0.328166,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680721615,845976007,38,120.369734,0.144444,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,845976007,797051857,39,38.359984,0.046032,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,797051857,13514031425,40,64.12449,0.076949,true,3150.999607,4.971374,-33.54347,0.03588,0.00727,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,13514031425,5208786843,41,3.429864,0.004116,true,3150.999607,4.971374,-33.54347,0.03588,0.00727,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,5208786843,3969132970,42,25.532497,0.030639,true,3150.999607,4.971374,-33.54347,0.03588,0.00727,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,3969132970,5208786844,43,21.873786,0.026249,true,3150.999607,4.971374,-33.54347,0.03588,0.00727,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,5208786844,3969132959,44,66.617629,0.079941,true,3150.999607,4.971374,-33.54347,0.03588,0.00727,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,3969132959,436830773,45,46.404387,0.055685,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436830773,4680065396,46,44.188364,0.053026,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680065396,436830772,47,53.303555,0.063964,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436830772,436830771,48,77.144853,0.092574,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436830771,4680065395,49,47.927063,0.057512,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680065395,436830769,50,66.498468,0.079798,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,436830769,4680672007,51,13.657234,0.016389,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,4680672007,5208786854,52,16.81316,0.020176,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.935494,60,5208786854,4680672008,53,16.318884,0.019583,true,3830.587652,5.71945,646.044575,0.783955,0.15884,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
