upstream_change_group,upstream_change_trigger,stale_downstream_group,stale_downstream_description,required_disposition,disposition_status,claim_boundary_effect,audit_or_regeneration_command,phase9_promotion_effect,can_support_phase9_promotion,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",ml_labels,Risk labels derived from old output metrics,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun ML label derivation from audited outputs,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",ml_outputs,"ML metrics, feature importance, or explanation outputs from old labels",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun ML analysis after output audit and leakage checks,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",figures,Figures derived from old output or statistics tables,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts after statistics audit,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",reports,"Report text citing old demand, fleet, behavior, or output metrics",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",compact_outputs,Compact outputs generated from old disruption scenarios,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun compact output producer and audit package,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",full_outputs,Full outputs generated from old disruption scenarios,mark_non_evidence,cleared_after_reaudit,claim_eligible_after_reaudit,exclude old full outputs until rerun after compact promotion,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",sensitivity,Sensitivity outputs based on old disruption factors,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun sensitivity analysis and diagnostics,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",ml_labels,Risk labels derived from old disruption outcomes,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun ML label derivation from audited outputs,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",ml_outputs,ML outputs trained or explained from old disruption labels,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun ML analysis after output audit and leakage checks,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",figures,Stress-response figures based on old disruption scenarios,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts after output audit,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure,"Disruption scenario library, exposure mapping, or disruption probability changes",reports,Report text citing old disruption scenarios or stress conclusions,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
benchmark_cache_or_threshold,"External benchmark cache, OSRM/R5 snapshot, validation threshold, or benchmark decision changes",benchmark_review_packets,"Benchmark review, benchmark decision, and threshold packets",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun benchmark review and decision packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
benchmark_cache_or_threshold,"External benchmark cache, OSRM/R5 snapshot, validation threshold, or benchmark decision changes",claim_boundaries,Compact/full travel-time plausibility claim boundaries,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-boundary review for benchmark wording,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
benchmark_cache_or_threshold,"External benchmark cache, OSRM/R5 snapshot, validation threshold, or benchmark decision changes",figures,Benchmark or plausibility figures,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts from audited benchmark outputs,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
benchmark_cache_or_threshold,"External benchmark cache, OSRM/R5 snapshot, validation threshold, or benchmark decision changes",reports,Report text citing old benchmark thresholds or pass/warn/fail results,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
result_csv_or_manifest,"Compact or full result CSV, manifest, run log, or experiment-output changes",statistics,"Confidence intervals, paired deltas, and replication adequacy derived from old results",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,"rerun statistics, CRN, deterministic rerun, and replication adequacy audits",review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
result_csv_or_manifest,"Compact or full result CSV, manifest, run log, or experiment-output changes",sensitivity,Sensitivity outputs derived from old results,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun sensitivity analysis and diagnostics,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
result_csv_or_manifest,"Compact or full result CSV, manifest, run log, or experiment-output changes",ml_outputs,"Risk models, feature importance, clusters, and explanation outputs derived from old results",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,"rerun ML label derivation, model metrics, and explanation review",review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
result_csv_or_manifest,"Compact or full result CSV, manifest, run log, or experiment-output changes",figures,Figures generated from old result/statistics/ML outputs,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts after source-data audit,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
result_csv_or_manifest,"Compact or full result CSV, manifest, run log, or experiment-output changes",reports,"Report text citing old results, statistics, or ML outputs",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
result_csv_or_manifest,"Compact or full result CSV, manifest, run log, or experiment-output changes",review_packages,Review packages containing old outputs or reports,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,"rebuild review package inventory, ZIP, path audit, and handoff sidecar",review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic,"Claim-boundary wording, readiness logic, formal guard, or review-package logic changes",publication_readiness,Publication readiness audit derived from old gate logic,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun publication readiness audit with blocker flags,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic,"Claim-boundary wording, readiness logic, formal guard, or review-package logic changes",final_study_readiness,Final-study readiness audit derived from old gate logic,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun final-study readiness audit with blocker flags,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic,"Claim-boundary wording, readiness logic, formal guard, or review-package logic changes",formal_guard,Formal guard and acceptance-package checks derived from old logic,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun formal guard and formal package validation,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic,"Claim-boundary wording, readiness logic, formal guard, or review-package logic changes",review_package_text,"Review-package notes, handoff text, and package-path audit wording",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rebuild review package inventory/path audit/handoff sidecar,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic,"Claim-boundary wording, readiness logic, formal guard, or review-package logic changes",review_packages,Review package ZIPs assembled with old claim-boundary logic,mark_non_evidence,cleared_after_reaudit,claim_eligible_after_reaudit,exclude old review packages or rebuild and re-audit them,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic,"Claim-boundary wording, readiness logic, formal guard, or review-package logic changes",reports,Reports or manuscripts using old claim-boundary wording,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
