region_id,check_id,category,subject,metric,observed_value,unit,status,pass_min,pass_max,warn_min,warn_max,reference_value,reference_unit,reference_source,path,claim_scope,notes
songpa_public_demo,route_last_mile_free_flow_time,route,R->D,route_free_flow_time_min,1.391368,min,pass,0.010000,30.000000,0.001000,90.000000,,,scaffold_local_trip_time_sanity_range,R>732441243>7796531793>6221531540>732440592>8436639426>7218094686>11172192470>8436639427>8436639428>8436639429>8436639430>8436639431>8436639432>859187908>8082426632>4190916056>867057936>8089088774>857313927>8089088773>D,scaffold_sanity_check_not_ground_truth,uses adapted edge t0 values only
songpa_public_demo,route_last_mile_implied_speed,route,R->D,route_implied_free_flow_speed_kph,34.679404,kph,pass,10.000000,70.000000,5.000000,100.000000,,,urban_road_free_flow_sanity_range,R>732441243>7796531793>6221531540>732440592>8436639426>7218094686>11172192470>8436639427>8436639428>8436639429>8436639430>8436639431>8436639432>859187908>8082426632>4190916056>867057936>8089088774>857313927>8089088773>D,scaffold_sanity_check_not_ground_truth,sanity range only not calibration
songpa_public_demo,connector_A_distance,connector,A,connector_distance_m,519.610398,m,warn,0.000000,250.000000,0.000000,1500.000000,,,snap_distance_scaffold_sanity_range,,scaffold_sanity_check_not_ground_truth,distance from region point to snapped road node
songpa_public_demo,connector_D_distance,connector,D,connector_distance_m,3.881115,m,pass,0.000000,250.000000,0.000000,1500.000000,,,snap_distance_scaffold_sanity_range,,scaffold_sanity_check_not_ground_truth,distance from region point to snapped road node
songpa_public_demo,connector_S_distance,connector,S,connector_distance_m,80.614009,m,pass,0.000000,250.000000,0.000000,1500.000000,,,snap_distance_scaffold_sanity_range,,scaffold_sanity_check_not_ground_truth,distance from region point to snapped road node
songpa_public_demo,connector_R_distance,connector,R,connector_distance_m,5.457611,m,pass,0.000000,250.000000,0.000000,1500.000000,,,snap_distance_scaffold_sanity_range,,scaffold_sanity_check_not_ground_truth,distance from region point to snapped road node
songpa_public_demo,road_edge_count,edge_attributes,non_connector_road_edges,road_edge_count,9140.000000,edges,pass,1.000000,,1.000000,,,,adapted_graph_edge_inventory,,scaffold_sanity_check_not_ground_truth,connectors excluded from road default checks
songpa_public_demo,road_edge_min_speed,edge_attributes,non_connector_road_edges,road_edge_min_speed_kph,20.000000,kph,pass,10.000000,80.000000,5.000000,120.000000,,,coarse_road_attribute_sanity_range,,scaffold_sanity_check_not_ground_truth,minimum non-connector road speed proxy
songpa_public_demo,road_edge_max_speed,edge_attributes,non_connector_road_edges,road_edge_max_speed_kph,80.000000,kph,pass,10.000000,80.000000,5.000000,120.000000,,,coarse_road_attribute_sanity_range,,scaffold_sanity_check_not_ground_truth,maximum non-connector road speed proxy
songpa_public_demo,road_edge_min_capacity,edge_attributes,non_connector_road_edges,road_edge_min_capacity_vph,400.000000,veh_per_hour,pass,100.000000,2500.000000,50.000000,4000.000000,,,coarse_road_attribute_sanity_range,,scaffold_sanity_check_not_ground_truth,minimum non-connector road capacity proxy
songpa_public_demo,road_edge_max_capacity,edge_attributes,non_connector_road_edges,road_edge_max_capacity_vph,1700.000000,veh_per_hour,pass,100.000000,2500.000000,50.000000,4000.000000,,,coarse_road_attribute_sanity_range,,scaffold_sanity_check_not_ground_truth,maximum non-connector road capacity proxy
