inspection_schema_version,action_order,action_batch,dependency_stage,invalidation_row_id,upstream_change_group,stale_downstream_group,required_disposition,recommended_disposition,actual_disposition,closeout_status,inspection_classification,can_clear_invalidation_gate,missing_evidence_json,next_closeout_focus,blocking_prerequisite_batch,blocking_prerequisite_status,minimum_evidence_package_json,allowed_next_operation,source_manifest_status,source_manifest_path,compact_closeout_eligibility_status,reviewer_signoff_status,blocks_phase9_until_closed,can_close_without_reviewer_signoff,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,14,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary->benchmarks,region_boundary,benchmarks,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,14,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence->benchmarks,road_snapshot_or_evidence,benchmarks,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,15,upstream_evidence_and_benchmarks,before_phase9_promotion,rail_source_or_timing->multimodal_benchmarks,rail_source_or_timing,multimodal_benchmarks,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,16,upstream_evidence_and_benchmarks,before_phase9_promotion,rail_source_or_timing->rail_stress_profiles,rail_source_or_timing,rail_stress_profiles,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,17,upstream_evidence_and_benchmarks,before_phase9_promotion,benchmark_cache_or_threshold->benchmark_review_packets,benchmark_cache_or_threshold,benchmark_review_packets,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,18,upstream_evidence_and_benchmarks,before_phase9_promotion,benchmark_cache_or_threshold->claim_boundaries,benchmark_cache_or_threshold,claim_boundaries,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,30,compact_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->compact_outputs,demand_fleet_behavior_transfer_dispatch,compact_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,upstream_evidence_and_benchmarks,blocked_until_upstream_evidence_and_benchmarks_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""compact_manifest_not_engineering_only""]",rerun_compact_outputs_after_source_benchmark_rows_have_closeout_evidence,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,eligible,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,30,compact_outputs,before_phase9_promotion,disruption_library_or_exposure->compact_outputs,disruption_library_or_exposure,compact_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,upstream_evidence_and_benchmarks,blocked_until_upstream_evidence_and_benchmarks_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""compact_manifest_not_engineering_only""]",rerun_compact_outputs_after_source_benchmark_rows_have_closeout_evidence,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,eligible,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,30,compact_outputs,before_phase9_promotion,rail_source_or_timing->compact_outputs,rail_source_or_timing,compact_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,upstream_evidence_and_benchmarks,blocked_until_upstream_evidence_and_benchmarks_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""compact_manifest_not_engineering_only""]",rerun_compact_outputs_after_source_benchmark_rows_have_closeout_evidence,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,eligible,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,30,compact_outputs,before_phase9_promotion,region_boundary->compact_outputs,region_boundary,compact_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,upstream_evidence_and_benchmarks,blocked_until_upstream_evidence_and_benchmarks_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""compact_manifest_not_engineering_only""]",rerun_compact_outputs_after_source_benchmark_rows_have_closeout_evidence,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,eligible,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,30,compact_outputs,before_phase9_promotion,road_snapshot_or_evidence->compact_outputs,road_snapshot_or_evidence,compact_outputs,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,upstream_evidence_and_benchmarks,blocked_until_upstream_evidence_and_benchmarks_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""compact_manifest_not_engineering_only""]",rerun_compact_outputs_after_source_benchmark_rows_have_closeout_evidence,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,eligible,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,40,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->statistics,demand_fleet_behavior_transfer_dispatch,statistics,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,40,analysis_outputs,before_phase9_promotion,result_csv_or_manifest->statistics,result_csv_or_manifest,statistics,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,41,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch->sensitivity,demand_fleet_behavior_transfer_dispatch,sensitivity,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,41,analysis_outputs,before_phase9_promotion,disruption_library_or_exposure->sensitivity,disruption_library_or_exposure,sensitivity,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,41,analysis_outputs,before_phase9_promotion,result_csv_or_manifest->sensitivity,result_csv_or_manifest,sensitivity,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,compact_outputs,blocked_until_compact_outputs_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command"", ""immutable_result_manifest_hash""]",rerun_statistics_sensitivity_and_ml_after_result_manifests_are_immutable,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
