index_schema_version,action_batch,dependency_stage,stale_downstream_group,candidate_type,matched_path,sha256,invalidation_row_ids_json,source_row_count,scope_ids_json,source_finding_count,source_scope_audit_manifest,source_quarantine_template_manifest,reviewer_handoff_note,review_next_step,claim_boundary
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv,389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_statistics_tables""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,full_outputs,stale_artifact_candidate,results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json,85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c,"[""demand_fleet_behavior_transfer_dispatch->full_outputs"", ""disruption_library_or_exposure->full_outputs"", ""rail_source_or_timing->full_outputs"", ""region_boundary->full_outputs"", ""road_snapshot_or_evidence->full_outputs""]",5,"[""full_statistics_tables""]",5,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,data/manifests/review_package_build_manifest.json,6b1ad84de28451794d11ada88cf3192d29d9e8c9c527be4d7ac78b8d1ef9a47c,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_manifest""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,data/manifests/review_package_inventory.csv,3b7889a5142bbffbb86180bdfa6d72581db47b7225fcb667cd0f0e845e35c837,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_manifest""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,data/manifests/review_package_inventory_manifest.json,1150c7b3e4dffa98e7ec1551a72f3a7dadb4a43b9c78acebf080601245e417e6,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_manifest""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,data/manifests/review_package_path_audit.json,31e608d06c8349237c7ab4af9c7e3a3b72e104e8a67fa0c2e1c46f3d6f9ef27a,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_manifest""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,docs/review_package_build.md,7804c546070335a8f2af52fbef1d1111df488f875bc5ecdaa5acb177edb1af64,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_docs""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,docs/review_package_inventory.md,628b4d66e7427500b7ae839078ad8bc78af5b7cc2fde2181d3af793fa99bfcd7,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_docs""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,docs/review_package_path_audit.md,d94b530848e860a0200ba74eab395b5be1a8cc13303f8678405d5332faa4e238,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_docs""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,review_packages/expert_review_handoff_20260510.json,9e449ccf87beb0bb5678ee0393a6c73d928e0a8aa230ffe7d97cfb5ee2c4fcf8,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_handoff""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,stale_artifact_candidate,review_packages/expert_review_handoff_20260510.md,4e8cc3d075b630f6c6bf2945abc0ddec881d4f2bcc4eec1eadc492371ff61f89,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_handoff""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,zip_candidate,expert_review_intake.zip,fba4d13988b65bc61b738be8402debae29b3122a0449a0399e4dcc249e9d1182,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""expected_review_zip""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,zip_candidate,required_deliverables.zip,a0ad11a110fc610618419dcbe2cb12ab5ca8e36385c062b5410720322143c6a9,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""expected_review_zip""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,zip_candidate,review_packages/expert_review_package.zip,a0ad11a110fc610618419dcbe2cb12ab5ca8e36385c062b5410720322143c6a9,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""review_package_zip""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,review_packages,zip_candidate,review_submission_bundle.zip,5235fb93daffc33cd08882738e87af5d4aa0edfacb941481568d969ed807a02d,"[""claim_boundary_or_readiness_logic->review_packages""]",1,"[""expected_review_zip""]",1,data/validation/artifact_invalidation_quarantine_scope_audit_manifest.json,data/validation/artifact_invalidation_quarantine_closeout_manifest.json,Reviewer may use this triage row as a source note when preparing the separate main closeout record.,"If confirmed stale, copy this path, hash, and source row IDs into the main closeout record; then record citation-removal audit evidence and non-acceptance reviewer signoff.","Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
