readiness_schema_version,invalidation_row_id,action_batch,dependency_stage,upstream_change_group,stale_downstream_group,required_disposition,actual_disposition,closeout_status,artifact_or_exclusion_status,rerun_status,audit_status,targeted_test_status,claim_boundary_review_status,reviewer_signoff_status,reviewer_identity_status,reviewer_evidence_status,reviewer_evidence_path,reviewer_evidence_sha256,source_manifest_status,source_manifest_path,source_manifest_sha256,source_run_profile,source_run_stage,source_engineering_only,source_engineering_only_bypass,source_phase8_preflight_status,source_artifact_invalidation_blocks_phase9,source_rail_source_decisions_pending,source_publication_ready,source_final_study_ready,source_formal_acceptance_evidence,source_result_scope,source_clean_checkout_status,compact_closeout_eligibility_status,missing_evidence_json,can_clear_invalidation_gate,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,road_snapshot_or_evidence->compact_outputs,compact_outputs,before_phase9_promotion,road_snapshot_or_evidence,compact_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/compact_outputs_20260609/road_snapshot_or_evidence__compact_outputs_reviewer_evidence.json,91e1b7cad2868d18b010d5ff8e9b43ac2ce8c85344bd03bb61228f3a6637984c,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,staged_pilot,staged,false,false,scoped_closeout_regeneration,true,true,false,false,false,"Scoped compact-output invalidation-regeneration artifact only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence. Base profile scope: Pilot staged scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast.",not_required_for_current_closeout,eligible,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/road_snapshot_or_evidence__full_outputs.json,f263791feb4b621b945d732e0353ba0974fb89d71e65b99301753a9dfae1b71d,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->figures,claims_and_packages,before_phase9_promotion,road_snapshot_or_evidence,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->reports,claims_and_packages,before_phase9_promotion,road_snapshot_or_evidence,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,rail_source_or_timing->multimodal_benchmarks,upstream_evidence_and_benchmarks,before_phase9_promotion,rail_source_or_timing,multimodal_benchmarks,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/rail_source_or_timing__multimodal_benchmarks.json,5615bce09acd783fa98621e61dcd82c62ad5341005bd0e94c4cd488e49621ce4,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,rail_source_or_timing->rail_stress_profiles,upstream_evidence_and_benchmarks,before_phase9_promotion,rail_source_or_timing,rail_stress_profiles,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/rail_source_or_timing__rail_stress_profiles.json,14926f8dc25eb239255173805e4a6de7f5ef29a9b577d231cf9b504977f5a214,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,rail_source_or_timing->compact_outputs,compact_outputs,before_phase9_promotion,rail_source_or_timing,compact_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/compact_outputs_20260609/rail_source_or_timing__compact_outputs_reviewer_evidence.json,aeeef2fd9263e4c1481c22cde0e5d1cf86e1d16665d5b9ec464f1475629bc3ba,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,staged_pilot,staged,false,false,scoped_closeout_regeneration,true,true,false,false,false,"Scoped compact-output invalidation-regeneration artifact only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence. Base profile scope: Pilot staged scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast.",not_required_for_current_closeout,eligible,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,rail_source_or_timing->full_outputs,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/rail_source_or_timing__full_outputs.json,931d1ede9b20164b9c87e02269d543c873a1039f47ff0992cdb472bbe18abf7f,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,rail_source_or_timing->figures,claims_and_packages,before_phase9_promotion,rail_source_or_timing,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,rail_source_or_timing->reports,claims_and_packages,before_phase9_promotion,rail_source_or_timing,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->compact_outputs,compact_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,compact_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/compact_outputs_20260609/demand_fleet_behavior_transfer_dispatch__compact_outputs_reviewer_evidence.json,47848aa6a8ac660666922646321808b348c52011f6bd9d0aa2e08955c70c4089,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,staged_pilot,staged,false,false,scoped_closeout_regeneration,true,true,false,false,false,"Scoped compact-output invalidation-regeneration artifact only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence. Base profile scope: Pilot staged scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast.",not_required_for_current_closeout,eligible,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->full_outputs,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/demand_fleet_behavior_transfer_dispatch__full_outputs.json,5bfad861d1df06a471db4abad3838442bd7bd2fa78de6ac40899c165098c8a2e,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->statistics,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,statistics,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/demand_fleet_behavior_transfer_dispatch__statistics_reviewer_evidence.json,dcff11b216a6faddbc027aca72d5fbb76e4cc6a9ee77369b55ab2439691fed2d,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->sensitivity,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,sensitivity,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/demand_fleet_behavior_transfer_dispatch__sensitivity_reviewer_evidence.json,a292cc6702147d71199832100998d4ad0c7d542d3df9578a259b8970f75a5b06,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->ml_labels,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,ml_labels,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/demand_fleet_behavior_transfer_dispatch__ml_labels_reviewer_evidence.json,9e70aea2dab68b9f643d66265be8f4c408746ef0d1b9f4a0823888e04e40bb62,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->ml_outputs,analysis_outputs,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,ml_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/demand_fleet_behavior_transfer_dispatch__ml_outputs_reviewer_evidence.json,92fd6e6e98fc31a079e7b11f580d856daa57e601817f1633fbe54c74b0ca4186,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->figures,claims_and_packages,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,demand_fleet_behavior_transfer_dispatch->reports,claims_and_packages,before_phase9_promotion,demand_fleet_behavior_transfer_dispatch,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,disruption_library_or_exposure->compact_outputs,compact_outputs,before_phase9_promotion,disruption_library_or_exposure,compact_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/compact_outputs_20260609/disruption_library_or_exposure__compact_outputs_reviewer_evidence.json,9928fabc165fcc0d04e0a0642e16a3b043986c86288b34be9569a8636a151974,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,staged_pilot,staged,false,false,scoped_closeout_regeneration,true,true,false,false,false,"Scoped compact-output invalidation-regeneration artifact only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence. Base profile scope: Pilot staged scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast.",not_required_for_current_closeout,eligible,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,disruption_library_or_exposure->full_outputs,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/disruption_library_or_exposure__full_outputs.json,8c593a0ef3a3f9065488155f81b33fd4e6d1f25cfb0dd3999610ec0d438188d0,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,disruption_library_or_exposure->sensitivity,analysis_outputs,before_phase9_promotion,disruption_library_or_exposure,sensitivity,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/disruption_library_or_exposure__sensitivity_reviewer_evidence.json,dda4852549bfdfa68d878ad50f6a903cd120e9dded75d9592770da76cdfadbad,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,disruption_library_or_exposure->ml_labels,analysis_outputs,before_phase9_promotion,disruption_library_or_exposure,ml_labels,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/disruption_library_or_exposure__ml_labels_reviewer_evidence.json,f9750106ecb5023d728b8ab6f236c5b4a2603fda7c0d739ee1da458782ff9690,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,disruption_library_or_exposure->ml_outputs,analysis_outputs,before_phase9_promotion,disruption_library_or_exposure,ml_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/analysis_outputs_20260609/disruption_library_or_exposure__ml_outputs_reviewer_evidence.json,8e4842ef167bef9639f41b454dd498136fb84081519658a9da9b5d4e09f90c07,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,disruption_library_or_exposure->figures,claims_and_packages,before_phase9_promotion,disruption_library_or_exposure,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
