invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_manifest,stale_artifact_candidate,data/manifests/review_package*.json,data/manifests/review_package_inventory_manifest.json,glob=data/manifests/review_package*.json,present,1150c7b3e4dffa98e7ec1551a72f3a7dadb4a43b9c78acebf080601245e417e6,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_manifest,stale_artifact_candidate,data/manifests/review_package*.json,data/manifests/review_package_path_audit.json,glob=data/manifests/review_package*.json,present,31e608d06c8349237c7ab4af9c7e3a3b72e104e8a67fa0c2e1c46f3d6f9ef27a,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,review_package_manifest,stale_artifact_candidate,data/manifests/review_package*.csv,data/manifests/review_package_inventory.csv,glob=data/manifests/review_package*.csv,present,3b7889a5142bbffbb86180bdfa6d72581db47b7225fcb667cd0f0e845e35c837,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=96; pattern=review-package; excerpt=batch. It indexes 25 candidate stale full-output or review-package paths from,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=204; pattern=required_deliverables; excerpt=- Treat `required_deliverables.zip` as a review handoff snapshot and keep the,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=209; pattern=required_deliverables; excerpt=- `required_deliverables.zip` is the current expert-review handoff package.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=213; pattern=review_packages/; excerpt=`review_packages/original_required_deliverables_incomplete_20260510.zip`.,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=219; pattern=review_packages/; excerpt=`review_packages/expert_review_handoff_20260510.md` and,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,"line=220; pattern=review_packages/; excerpt=`review_packages/expert_review_handoff_20260510.json`, ZIP-external sidecars",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=96; pattern=review-package; excerpt=review_package_path_audit.py # ZIP-internal review-package path audit,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,"line=1025; pattern=review package; excerpt=figures, reports, and review packages. The matrix is preflight review support",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,agents.md,line=1044; pattern=review-package; excerpt=deduplicated stale full-output/review-package candidate index for reviewer,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_action_batch_inspection.md,line=47; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| 2 | quarantine_non_evidence | claim_boundary_or_readiness_logic->review_packages | marked_non_evidence_or_regenerated | pending | exclusion_or_non_evidence_candidate_pending_e...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=22; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| 2 | quarantine_non_evidence | immediate_quarantine_before_regeneration | claim_boundary_or_readiness_logic->review_packages | marked_non_evidence_or_regenerated | exclude old ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,line=66; pattern=review package; excerpt=| 55 | claims_and_packages | before_phase9_promotion | claim_boundary_or_readiness_logic->review_package_text | regenerated | rebuild review package inventory/path audit/handoff...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_action_queue.md,"line=67; pattern=review package; excerpt=| 56 | claims_and_packages | before_phase9_promotion | result_csv_or_manifest->review_packages | regenerated | rebuild review package inventory, ZIP, path audit, and handoff sid...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied.md,line=67; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| claim_boundary_or_readiness_logic->review_packages | mark_non_evidence | pending | not_run | not_run | unsigned | missing_reviewer_id | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_candidate_applied_readiness_audit.md,"line=68; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| claim_boundary_or_readiness_logic->review_packages | quarantine_non_evidence | pending | missing | not_run | not_run | unsigned | not_applicable | not_applicable | [""actual_di...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_readiness_audit.md,"line=68; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| claim_boundary_or_readiness_logic->review_packages | quarantine_non_evidence | pending | missing | not_run | not_run | unsigned | not_applicable | not_applicable | [""actual_di...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_closeout_template.md,line=67; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| claim_boundary_or_readiness_logic->review_packages | mark_non_evidence | pending | not_run | not_run | unsigned | missing_reviewer_id | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/artifact_invalidation_quarantine_closeout_template.md,line=19; pattern=claim_boundary_or_readiness_logic->review_packages; excerpt=| claim_boundary_or_readiness_logic->review_packages | mark_non_evidence | pending |  | unsigned | blocks_claim_support |,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=134; pattern=review package; excerpt=The pre-review package classifies each remaining formal target as a draft recommendation for human reviewers. It is deliberately stored under `data/manifests/draft_acceptance/` ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=155; pattern=review package; excerpt=## Review Package Path Hygiene,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=157; pattern=required_deliverables; excerpt=This audit opens `required_deliverables.zip` and checks that packaged sub-agent review records do not cite missing non-formal local paths. It is package hygiene only and cannot ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=166; pattern=review package; excerpt=- Review package paths ready: `true`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=175; pattern=required_deliverables; excerpt=- ZIP path: `required_deliverables.zip`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/current_goal_completion_audit.md,line=177; pattern=review_packages/; excerpt=- ZIP SHA256: recorded in `review_packages/expert_review_handoff_20260510.md` and `review_packages/expert_review_handoff_20260510.json` outside the ZIP,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/dirty_worktree_classification.md,line=745; pattern=required_deliverables; excerpt=| ?? | main_thread_owner_required | phase0_baseline_and_worktree_safety | untracked_requires_owner_and_package_decision | `required_deliverables_backup_before_claims_package_202...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/human_acceptance_runbook.md,"line=46; pattern=review package; excerpt=1. Build a complete review package containing the implementation tree,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/plan_completion_audit.md,line=50; pattern=required_deliverables; excerpt=that the submitted `required_deliverables.zip` exposed acceptance/audit,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/plan_completion_audit.md,line=76; pattern=required_deliverables; excerpt=- `required_deliverables.zip` was rebuilt from `write_review_package_inventory.py`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/plan_completion_audit.md,line=79; pattern=review_packages/; excerpt=- `review_packages/original_required_deliverables_incomplete_20260510.zip` is,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_build.md,line=1; pattern=review package; excerpt=# Review Package Build,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_build.md,line=7; pattern=review package; excerpt=- Review package ZIP ready: `true`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_build.md,line=17; pattern=review_packages/; excerpt=- Path: `review_packages/expert_review_package.zip`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_build.md,"line=28; pattern=review_packages/; excerpt=Send this ZIP only with the consultation context and package inventory. It is a review handoff bundle, not an acceptance package. Formal acceptance still depends on reviewer dec...",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_inventory.md,line=1; pattern=review package; excerpt=# Review Package Inventory,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_inventory.md,line=7; pattern=review package; excerpt=- Review package inventory ready: `true`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_path_audit.md,line=1; pattern=review package; excerpt=# Review Package Path Audit,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_path_audit.md,line=7; pattern=required_deliverables; excerpt=- ZIP path: `required_deliverables.zip`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_path_audit.md,line=15; pattern=review package; excerpt=- Review package paths ready: `true`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/review_package_path_audit.md,line=69; pattern=review_packages/; excerpt=Send `review_packages/expert_review_handoff_20260510.md` and `review_packages/expert_review_handoff_20260510.json` outside the ZIP as the checksum and cover-note sidecars. Keepi...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/tracked_artifact_audit.md,line=559; pattern=review-package; excerpt=Run this before clean-checkout reproducibility review. Any row means the current working tree contains changes that a clean checkout of the current Git HEAD would not reproduce ...,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,"line=21; pattern=required_deliverables; excerpt=The attached file should be `required_deliverables.zip`, generated by:",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=25; pattern=required_deliverables; excerpt=.\.venv\Scripts\python scripts\build_review_package.py --output required_deliverables.zip --fail-on-missing,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
claim_boundary_or_readiness_logic->review_packages,quarantine_non_evidence,review_packages,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,docs/archive/2026-05-11/expert_review_cycle_archive_20260511.md,line=27; pattern=expert_review_package.zip; excerpt=Copy-Item required_deliverables.zip review_packages\expert_review_package.zip,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
