region_id,route_check_id,route_label,graph_variant,route_rank,source,target,route_available,exact_full_path_present_in_analysis,route_status,path_edge_count,highway,edge_count,distance_m,time_min,distance_share,time_share,speed_evidence_status,capacity_evidence_status,base_disruption_evidence_status,override_source_class,review_priority,weak_for_final_claim,candidate_artifacts,publication_use_status,claim_scope,notes
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,3,A,D,true,false,warn,47,secondary,14,773.776068,1.160664,0.311190,0.227153,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 11 more
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,3,A,D,true,false,warn,47,connector,2,523.491513,1.570475,0.210533,0.307357,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,3,A,D,true,false,warn,47,residential,10,248.196107,0.496392,0.099817,0.097149,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:469302655;osm:469302655;osm:469302655; plus 7 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,1,R,D,true,true,pass,21,tertiary,6,398.803129,0.797606,0.495903,0.586882,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:473975683;osm:473975683;osm:473975683; plus 3 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,1,R,D,true,true,pass,21,primary,7,300.898596,0.361078,0.374160,0.265683,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:218855790;osm:218855790;osm:218855790; plus 4 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,1,R,D,true,true,pass,21,primary_link,5,62.845793,0.107736,0.078147,0.079272,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:908608595;osm:908608595;osm:908608595; plus 2 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,1,R,D,true,true,pass,21,residential,1,32.310379,0.064621,0.040177,0.047548,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,1,R,D,true,true,pass,21,connector,2,9.338726,0.028016,0.011612,0.020614,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=R->732441243;8089088773->D
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,2,R,D,true,false,warn,20,tertiary,8,439.627788,0.879256,0.531807,0.634218,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867821853;osm:867821853;osm:473975683; plus 5 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,2,R,D,true,false,warn,20,primary,9,345.390978,0.414469,0.417811,0.298962,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:218855790;osm:218855790;osm:218855790; plus 6 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,2,R,D,true,false,warn,20,residential,1,32.310379,0.064621,0.039085,0.046612,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,2,R,D,true,false,warn,20,connector,2,9.338726,0.028016,0.011297,0.020208,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=R->732441243;8089088773->D
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,3,R,D,true,false,warn,35,secondary,23,1055.535958,1.583304,0.784369,0.734715,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:993264234;osm:993264234;osm:975305208; plus 20 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,3,R,D,true,false,warn,35,tertiary,8,226.021165,0.452042,0.167956,0.209765,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867821845;osm:867821845;osm:867821845; plus 5 more
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,3,R,D,true,false,warn,35,residential,1,32.310379,0.064621,0.024010,0.029987,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,3,R,D,true,false,warn,35,primary,1,22.507240,0.027009,0.016725,0.012533,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:993264235
songpa_public_demo,route_last_mile,rail egress to destination road leg,current_reduced_corridor,3,R,D,true,false,warn,35,connector,2,9.338726,0.028016,0.006940,0.013001,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=R->732441243;8089088773->D
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,1,A,S,true,true,pass,60,primary,42,2157.592699,2.589111,0.677520,0.513408,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1424750208;osm:1424750208;osm:1424750208; plus 39 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,1,A,S,true,true,pass,60,connector,2,600.224407,1.800673,0.188481,0.357065,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;4681593435->S
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,1,A,S,true,true,pass,60,secondary,10,365.538604,0.548308,0.114785,0.108727,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 7 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,1,A,S,true,true,pass,60,primary_link,6,61.187368,0.104893,0.019214,0.020800,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:920941852;osm:920941852;osm:920941852; plus 3 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,2,A,S,true,false,warn,58,primary,44,2199.960117,2.639952,0.686320,0.522917,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1424750209;osm:1424750209;osm:1424750208; plus 41 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,2,A,S,true,false,warn,58,connector,2,600.224407,1.800673,0.187252,0.356674,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;4681593435->S
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,2,A,S,true,false,warn,58,secondary,12,405.259132,0.607889,0.126428,0.120409,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 9 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,3,A,S,true,false,warn,63,primary,37,1976.014433,2.371217,0.627107,0.466879,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1424750208;osm:1424750208;osm:1424750208; plus 34 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,3,A,S,true,false,warn,63,connector,2,600.224407,1.800673,0.190487,0.354542,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;4681593435->S
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,3,A,S,true,false,warn,63,secondary,10,365.538604,0.548308,0.116007,0.107959,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 7 more
songpa_public_demo,route_rail_access,assembly to rail access road leg,current_reduced_corridor,3,A,S,true,false,warn,63,primary_link,14,209.222165,0.358667,0.066399,0.070619,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:920941852;osm:920941852;osm:920941852; plus 11 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,1,A,D,true,true,pass,46,tertiary,24,1065.783293,2.131567,0.432397,0.423642,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867830209;osm:867830209;osm:867830209; plus 21 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,1,A,D,true,true,pass,46,secondary,19,843.241706,1.264863,0.342110,0.251388,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 16 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,1,A,D,true,true,pass,46,connector,2,523.491513,1.570475,0.212385,0.312127,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,1,A,D,true,true,pass,46,residential,1,32.310379,0.064621,0.013109,0.012843,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,2,A,D,true,true,pass,44,tertiary,23,1037.149921,2.074300,0.422591,0.410246,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867830209;osm:867830209;osm:867830209; plus 20 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,2,A,D,true,true,pass,44,secondary,15,800.352465,1.200529,0.326107,0.237435,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 12 more
songpa_public_demo,route_bus_direct,bus direct road leg,multi_corridor_candidate,2,A,D,true,true,pass,44,connector,2,523.491513,1.570475,0.213299,0.310602,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
