region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,1850654916,2120559431,37,18.066679,0.0271,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,2120559431,10833309629,38,3.695363,0.005543,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,10833309629,8436639436,39,2.480057,0.00372,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8436639436,1850654913,40,19.829688,0.029745,true,2666.17338,4.544654,201.346488,0.266683,0.062339,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,1850654913,10833309632,41,8.828941,0.013243,true,3637.41876,5.469153,1172.591869,1.191183,0.278446,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,10833309632,8116304265,42,71.195748,0.106794,true,3637.41876,5.469153,1172.591869,1.191183,0.278446,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8116304265,8089088776,43,68.314001,0.102471,true,3637.41876,5.469153,1172.591869,1.191183,0.278446,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8089088776,857313927,44,33.610689,0.050416,true,3637.41876,5.469153,1172.591869,1.191183,0.278446,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,857313927,8089088773,45,32.310379,0.096931,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,bus_direct,bus direct road accessibility,A,D,true,2464.826891,4.277971,46,8089088773,D,46,3.881115,0.011643,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,A,13720486316,1,519.610398,1.558831,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486316,13720486321,2,7.537494,0.009045,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486321,13720486322,3,38.525259,0.04623,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486322,13720486314,4,89.727759,0.107673,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486314,13720486323,5,5.165583,0.006199,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486323,13720486324,6,124.468505,0.149362,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486324,13720486312,7,11.101034,0.013321,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13720486312,8357174039,8,11.071435,0.013286,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8357174039,4680822159,9,16.79825,0.020158,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680822159,8442852754,10,53.907301,0.064689,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8442852754,8550523624,11,7.235984,0.008683,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8550523624,8550523623,12,10.121249,0.013495,true,3205.443656,4.486944,20.900579,0.008449,0.001887,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8550523623,8550523622,13,13.871496,0.018495,true,3205.443656,4.486944,20.900579,0.008449,0.001887,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8550523622,5260056212,14,3.697253,0.00493,true,3205.443656,4.486944,20.900579,0.008449,0.001887,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,5260056212,8550523621,15,9.011339,0.012015,true,3205.443656,4.486944,20.900579,0.008449,0.001887,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8550523621,8969922149,16,3.412954,0.004551,true,3205.443656,4.486944,20.900579,0.008449,0.001887,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,8969922149,436812069,17,21.073076,0.028097,true,3205.443656,4.486944,20.900579,0.008449,0.001887,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436812069,436812065,18,38.036513,0.038037,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436812065,4680721607,19,61.162159,0.061162,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680721607,436812062,20,39.885393,0.039885,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436812062,436812061,21,50.391121,0.050391,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436812061,797051850,22,141.446132,0.141446,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,797051850,797051851,23,51.136984,0.051137,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,797051851,11229097873,24,13.08478,0.013085,true,3442.789739,4.859262,258.246662,0.380766,0.085021,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,11229097873,797051852,25,41.259592,0.04126,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,797051852,13095973448,26,14.202191,0.014202,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13095973448,13095973447,27,10.673323,0.010673,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13095973447,797051853,28,24.356599,0.024357,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,797051853,797051854,29,49.045245,0.049045,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,797051854,7609153901,30,130.532417,0.130532,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,7609153901,2477237874,31,17.051289,0.017051,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,2477237874,4680721611,32,193.411724,0.193412,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680721611,4680721612,33,34.850205,0.03485,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680721612,2477239843,34,30.135003,0.030135,true,3240.755349,4.579213,56.212272,0.100718,0.022489,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,2477239843,6546731641,35,47.169701,0.04717,true,3240.755349,4.579213,56.212272,0.100718,0.022489,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,6546731641,798555855,36,22.515111,0.022515,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,798555855,4680721615,37,273.471334,0.273471,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680721615,845976007,38,120.369734,0.12037,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,845976007,797051857,39,38.359984,0.03836,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,797051857,13514031425,40,64.12449,0.064124,true,3150.999607,4.494297,-33.54347,0.015801,0.003528,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,13514031425,5208786843,41,3.429864,0.00343,true,3150.999607,4.494297,-33.54347,0.015801,0.003528,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,5208786843,3969132970,42,25.532497,0.025532,true,3150.999607,4.494297,-33.54347,0.015801,0.003528,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,3969132970,5208786844,43,21.873786,0.021874,true,3150.999607,4.494297,-33.54347,0.015801,0.003528,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,5208786844,3969132959,44,66.617629,0.066618,true,3150.999607,4.494297,-33.54347,0.015801,0.003528,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,3969132959,436830773,45,46.404387,0.046404,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436830773,4680065396,46,44.188364,0.044188,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680065396,436830772,47,53.303555,0.053304,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436830772,436830771,48,77.144853,0.077145,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436830771,4680065395,49,47.927063,0.047927,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680065395,436830769,50,66.498468,0.066498,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,436830769,4680672007,51,13.657234,0.013657,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,4680672007,5208786854,52,16.81316,0.016813,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_public_demo,rail_access,assembly to rail access,A,S,true,3184.543077,4.478495,60,5208786854,4680672008,53,16.318884,0.016319,true,3830.587652,5.264671,646.044575,0.786176,0.175545,moderate_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
