region_id,route_id,route_label,source,target,baseline_available,baseline_distance_m,baseline_time_min,baseline_edge_count,tested_edge_u,tested_edge_v,tested_edge_rank,tested_edge_length_m,tested_edge_time_min,disrupted_available,disrupted_distance_m,disrupted_time_min,distance_loss_m,time_loss_min,time_loss_ratio,criticality_class,claim_scope,notes
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,999136554,4086911141,21,306.248933,0.229687,true,47174.023704,42.883808,-937.652612,0.360457,0.008477,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,4086911141,999136376,22,909.10222,0.681827,true,47174.023704,42.883808,-937.652612,0.360457,0.008477,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,999136376,797027851,23,494.035575,0.370527,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,797027851,797041533,24,758.687124,0.569015,true,48119.930861,42.874666,8.254545,0.351315,0.008262,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,797041533,13671233493,25,873.322251,0.654992,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13671233493,3968949907,26,546.722266,0.410042,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3968949907,797041593,27,236.813731,0.236814,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,797041593,13290331384,28,777.477993,0.777478,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13290331384,797041615,29,33.1694,0.033169,true,48271.728907,42.894978,160.05259,0.371627,0.008739,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,797041615,3736321943,30,161.962119,0.161962,true,48271.728907,42.894978,160.05259,0.371627,0.008739,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3736321943,13790832143,31,145.111343,0.145111,true,48117.178789,42.558977,5.502473,0.035625,0.000838,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13790832143,3736331404,32,557.577243,0.557577,true,48271.728907,42.894978,160.05259,0.371627,0.008739,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3736331404,3017719346,33,64.390247,0.06439,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3017719346,670266494,34,414.775434,0.414775,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,670266494,3736331399,35,193.693761,0.14527,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3736331399,3736331400,36,151.948306,0.182338,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3736331400,670266550,37,81.358274,0.09763,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,670266550,3736331405,38,295.553624,0.44333,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,3736331405,436249490,39,284.066899,0.21305,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436249490,670266654,40,964.801515,0.723601,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,670266654,436252594,41,256.330447,0.153798,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436252594,670266723,42,73.246433,0.043948,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,670266723,436258278,43,96.555635,0.072417,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436258278,436258282,44,849.053414,0.63679,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436258282,436258288,45,780.990311,0.468594,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436258288,5262196258,46,1728.370755,1.037022,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,5262196258,436249370,47,361.739416,0.217044,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436249370,436252752,48,351.982972,0.21119,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436252752,5262194396,49,787.678352,0.472607,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,5262194396,5262194406,50,531.248742,0.318749,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,5262194406,1000493460,51,823.196415,0.493918,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,1000493460,12994833390,52,467.159833,0.280296,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,12994833390,436249294,53,526.907799,0.316145,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436249294,2849867812,54,737.007574,0.442205,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,2849867812,436256886,55,1842.075063,1.105245,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436256886,436257020,56,6529.38496,3.917631,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436257020,436257427,57,467.583642,0.28055,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436257427,4737650280,58,716.240173,0.429744,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,4737650280,4737650288,59,741.454424,0.741454,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,4737650288,10207144247,60,299.191905,0.299192,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,10207144247,6172911628,61,180.193307,0.180193,true,42473.997161,42.942303,-5637.679155,0.418951,0.009852,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,6172911628,436537900,62,1479.938011,1.109954,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436537900,436537919,63,1323.759195,0.992819,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436537919,6172911661,64,321.435246,0.241076,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,6172911661,670266753,65,539.310079,0.647172,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,670266753,670266767,66,22.775373,0.02733,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,670266767,307934849,67,17.831397,0.017831,true,48480.487623,42.9839,368.811307,0.460549,0.01083,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,307934849,436660355,68,78.641159,0.078641,true,48452.681776,43.00372,341.005459,0.480368,0.011297,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436660355,4649139852,69,164.329652,0.16433,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,4649139852,8167751513,70,168.916745,0.168917,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,8167751513,436660301,71,2245.232106,2.245232,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436660301,5281080802,72,2002.323942,2.402789,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,5281080802,5281083313,73,584.31423,0.701177,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,5281083313,8167751407,74,156.77817,0.188134,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,8167751407,436957804,75,111.543699,0.133852,true,48137.033449,42.55378,25.357133,0.030429,0.000716,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436957804,6482128041,76,470.173878,0.564209,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,6482128041,9395531188,77,457.456471,0.548948,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,9395531188,436957829,78,634.276383,0.761132,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436957829,13686617209,79,796.531051,0.955837,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13686617209,7933890393,80,6.036027,0.007243,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,7933890393,13686617204,81,9.08208,0.010898,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13686617204,13686617227,82,785.402896,0.942483,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13686617227,13686617226,83,39.356835,0.047228,true,48141.539853,42.579954,29.863537,0.056602,0.001331,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,13686617226,436952683,84,92.401879,0.110882,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,436952683,11015403004,85,1433.537148,1.720245,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,11015403004,5289936801,86,1804.292444,2.165151,true,40169.751392,43.185836,-7941.924924,0.662485,0.015579,low_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,bus_direct,bus direct road accessibility,A,D,true,48111.676316,42.523351,87,5289936801,D,87,663.215475,1.989646,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,A,13401519688,1,111.864791,0.335594,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,13401519688,414684772,2,219.129948,0.262956,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,414684772,2120559451,3,333.311836,0.399974,true,2933.892673,3.531441,1979.823336,2.175377,1.604185,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,2120559451,859187902,4,97.14873,0.116578,true,2933.892673,3.531441,1979.823336,2.175377,1.604185,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,859187902,732440514,5,82.058356,0.09847,true,2933.892673,3.531441,1979.823336,2.175377,1.604185,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,732440514,13439284477,6,60.568154,0.072682,true,2933.892673,3.531441,1979.823336,2.175377,1.604185,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,13439284477,732441243,7,44.529912,0.053436,true,2933.892673,3.531441,1979.823336,2.175377,1.604185,high_time_loss,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removed; alternate road route available
songpa_yangju_corridor,rail_access,assembly to rail access,A,S,true,954.069337,1.356064,8,732441243,S,8,5.457611,0.016373,false,,,inf,inf,inf,disconnected,scaffold_accessibility_diagnostic_not_calibrated,single directed baseline edge removal disconnects this road route
